Index,olefin,metal,Ligand-M,ligand,solvent,T(K),p(bar),CO/H2,t(h),L/M,S/M,[M](mM),L/B,Year,Journal,Database,DOI,bins
454,C=CSC1CCCCC1,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,C1=CC=CC=C1,313.15,100.0,1.0,36.0,4.2,503.0,1.0,-1.004798883,1995,Tetrahedron: Asymmetry,Elsevier,10.1016/0957-4166(95)00339-Q,25
469,C=CCC#N,Rh,CC(C)(C)C1=CC=C(OP->%16(OC2=CC=C(C(C)(C)C)C=C2C(C)(C)C)OC2=C(C(C)(C)C)C=C(C(C)(C)C)C=C2)C(C(C)(C)C)=C1.CC(C)(C)C1=CC=C(OP->%17(OC2=CC=C(C(C)(C)C)C=C2C(C)(C)C)OC2=C(C(C)(C)C)C=C(C(C)(C)C)C=C2)C(C(C)(C)C)=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC(C)(C)C1=CC=C(OP(OC2=CC=C(C(C)(C)C)C=C2C(C)(C)C)OC2=C(C(C)(C)C)C=C(C(C)(C)C)C=C2)C(C(C)(C)C)=C1,CC1=CC=CC=C1,323.15,30.0,3.0,5.0,2.0,500.0,5.0,-0.500602351,2003,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.200390053,43
472,C=CCC#N,Rh,CC(C)(C)C1=CC=C(OP->%16(OC2=CC=C(C(C)(C)C)C=C2C(C)(C)C)OC2=C(C(C)(C)C)C=C(C(C)(C)C)C=C2)C(C(C)(C)C)=C1.CC(C)(C)C1=CC=C(OP->%17(OC2=CC=C(C(C)(C)C)C=C2C(C)(C)C)OC2=C(C(C)(C)C)C=C(C(C)(C)C)C=C2)C(C(C)(C)C)=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC(C)(C)C1=CC=C(OP(OC2=CC=C(C(C)(C)C)C=C2C(C)(C)C)OC2=C(C(C)(C)C)C=C(C(C)(C)C)C=C2)C(C(C)(C)C)=C1,CC1=CC=CC=C1,353.15,30.0,1.0,5.0,2.0,500.0,5.0,-0.404100317,2003,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.200390053,46
474,C=CCC#N,Rh,O=S(=O)(O[Na])C1=CC=CC(OP->%16(OC2=CC=CC(S(=O)(=O)O[Na])=C2)OC2=CC=CC(S(=O)(=O)O[Na])=C2)=C1.O=S(=O)(O[Na])C1=CC=CC(OP->%17(OC2=CC=CC(S(=O)(=O)O[Na])=C2)OC2=CC=CC(S(=O)(=O)O[Na])=C2)=C1.[RhH]%16%17%18.[C-]->%18#[O+],O=S(=O)(O[Na])C1=CC=CC(OP(OC2=CC=CC(S(=O)(=O)O[Na])=C2)OC2=CC=CC(S(=O)(=O)O[Na])=C2)=C1,CC1=CC=CC=C1,353.15,30.0,1.0,5.0,2.0,500.0,5.0,0.918329954,2003,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.200390053,81
482,C=CC1=CC=CC=C1,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3N(CC)P->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3N(CC)P3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,C1=CC=CC=C1,333.15,60.0,1.0,24.0,4.0,1000.0,1.0,-0.865301426,2006,Journal of the American Chemical Society,ACS,10.1021/ja057065s,30
486,C=CC1=CC=CC=C1,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@@]([C@@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@]4[C@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@@]([C@@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@]4[C@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,C1=CC=CC=C1,333.15,100.0,1.0,43.0,4.0,2000.0,1.0,-0.865301426,2006,Journal of the American Chemical Society,ACS,10.1021/ja057065s,30
489,C=CC1=CC=C(F)C=C1,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3N(CC)P->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3N(CC)P3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,C1=CC=CC=C1,333.15,20.0,1.0,24.0,4.0,1000.0,1.0,-0.865301426,2006,Journal of the American Chemical Society,ACS,10.1021/ja057065s,30
490,C=CC1=CC=C(F)C=C1,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,C1=CC=CC=C1,313.15,100.0,1.0,39.0,4.0,2000.0,1.0,-0.907997321,2006,Journal of the American Chemical Society,ACS,10.1021/ja057065s,29
493,C=CC1=CC=C(Cl)C=C1,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3N(CC)P->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3N(CC)P3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,C1=CC=CC=C1,333.15,20.0,1.0,24.0,4.0,1000.0,1.0,-0.8255759,2006,Journal of the American Chemical Society,ACS,10.1021/ja057065s,32
494,C=CC1=CC=C(Cl)C=C1,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@@]([C@@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@]4[C@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@@]([C@@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@]4[C@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,C1=CC=CC=C1,333.15,100.0,1.0,34.0,4.0,1000.0,1.0,-0.8255759,2006,Journal of the American Chemical Society,ACS,10.1021/ja057065s,32
497,C=CC1=CC=C(CC(C)C)C=C1,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3N(CC)P->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3N(CC)P3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,C1=CC=CC=C1,333.15,20.0,1.0,24.0,4.0,1000.0,1.0,-0.907997321,2006,Journal of the American Chemical Society,ACS,10.1021/ja057065s,29
499,C=COC(C)=O,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3N(CC)P->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3N(CC)P3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,C1=CC=CC=C1,333.15,20.0,1.0,24.0,4.0,1000.0,1.0,-1.123384909,2006,Journal of the American Chemical Society,ACS,10.1021/ja057065s,20
504,C=CC1=CC=CC=C1,Rh,CC1=C(OP->%162OC(C3=CC=CC=C3)(C3=CC=CC=C3)[C@@H]3OC(C)(C)O[C@H]3C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)=C(C)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=C(OP2OC(C3=CC=CC=C3)(C3=CC=CC=C3)[C@@H]3OC(C)(C)O[C@H]3C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C(P(C2=CC=CC=C2)C2=CC=CC=C2)=C(C)C=C1,CC1=CC=CC=C1,323.15,20.0,1.0,18.0,4.0,1000.0,32.0,-1.69019608,2010,Organometallics,ACS,10.1021/om9009735,5
518,C=CC1=CC=CC=C1,Rh,CC1(C)O[C@@H]2[C@@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP->%16(OC1=C(C(C)(C)C)C=C(C(C)(C)C)C=C1P->%17(C1=CC=CC=C1)C1=CC=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@@H]2[C@@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP(OC1=C(C(C)(C)C)C=C(C(C)(C)C)C=C1P(C1=CC=CC=C1)C1=CC=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1,CC1=CC=CC=C1,293.15,20.0,1.0,18.0,4.0,1000.0,32.0,-1.995635195,2010,Organometallics,ACS,10.1021/om9009735,0
522,C=CC1=CC=CC=C1,Rh,CC1(C)O[C@@H]2[C@@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP->%16(OC1=C(C3=CC=CC=C3)C=CC=C1P->%17(C1=CC=CC=C1)C1=CC=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@@H]2[C@@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP(OC1=C(C3=CC=CC=C3)C=CC=C1P(C1=CC=CC=C1)C1=CC=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1,CC1=CC=CC=C1,293.15,10.0,1.0,18.0,4.0,1000.0,32.0,-1.50965048,2010,Organometallics,ACS,10.1021/om9009735,8
523,C=CC1=CC=CC=C1,Rh,CC1=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)N(P->%172OC3=CC=C4C=CC=C[C@@]4=[C@@]3C3=C(C=CC4=CC=CC=C43)O2)C2=C1C=CC=C2.[RhH]%16%17%18.[C-]->%18#[O+],CC1=C(P(C2=CC=CC=C2)C2=CC=CC=C2)N(P2OC3=CC=C4C=CC=C[C@@]4=[C@@]3C3=C(C=CC4=CC=CC=C43)O2)C2=C1C=CC=C2,CC1=CC=CC=C1,313.15,20.0,1.0,20.0,2.0,1000.0,1.0,-1.146128036,2010,Organometallics,ACS,10.1021/om100236v,19
525,C=CC1=CC=CC=C1,Rh,CC1=C(P->%16(C(C)C)C(C)C)N(P->%172OC3=CC=C4C=CC=C[C@@]4=[C@@]3C3=C(C=CC4=CC=CC=C43)O2)C2=C1C=CC=C2.[RhH]%16%17%18.[C-]->%18#[O+],CC1=C(P(C(C)C)C(C)C)N(P2OC3=CC=C4C=CC=C[C@@]4=[C@@]3C3=C(C=CC4=CC=CC=C43)O2)C2=C1C=CC=C2,CC1=CC=CC=C1,313.15,20.0,1.0,20.0,2.0,1000.0,1.0,-1.0,2010,Organometallics,ACS,10.1021/om100236v,26
539,C=CC1=CC=CC=C1,Rh,CC1=CC=CC2=C1N(P->%161OC(C3=CC=CC=C3)(C3=CC=CC=C3)[C@H]3OC(C)(C)O[C@@H]3C(C3=CC=CC=C3)(C3=CC=CC=C3)O1)C(P->%17(C1=CC=CC=C1)C1=CC=CC=C1)=C2C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC=CC2=C1N(P1OC(C3=CC=CC=C3)(C3=CC=CC=C3)[C@H]3OC(C)(C)O[C@@H]3C(C3=CC=CC=C3)(C3=CC=CC=C3)O1)C(P(C1=CC=CC=C1)C1=CC=CC=C1)=C2C,CC1=CC=CC=C1,343.15,20.0,1.0,20.0,2.0,1000.0,1.0,-0.77815125,2010,Organometallics,ACS,10.1021/om100236v,34
551,C=COC(C)=O,Rh,CC1=CC(C)=CC(C2(C3=CC(C)=CC(C)=C3)OP->%16(N3C4=C(C=CC=C4)C(C)=C3P->%17(C(C)C)C(C)C)OC(C3=CC(C)=CC(C)=C3)(C3=CC(C)=CC(C)=C3)[C@H]3OC(C)(C)O[C@@H]32)=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C)=CC(C2(C3=CC(C)=CC(C)=C3)OP(N3C4=C(C=CC=C4)C(C)=C3P(C(C)C)C(C)C)OC(C3=CC(C)=CC(C)=C3)(C3=CC(C)=CC(C)=C3)[C@H]3OC(C)(C)O[C@@H]32)=C1,CC1=CC=CC=C1,343.15,20.0,1.0,20.0,2.0,1000.0,1.0,-1.770852012,2010,Organometallics,ACS,10.1021/om100236v,3
556,C=CCC#N,Rh,CC1=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)N(P->%172OC3=CC=C4C=CC=C[C@@]4=[C@@]3C3=C(C=CC4=CC=CC=C43)O2)C2=C1C=CC=C2.[RhH]%16%17%18.[C-]->%18#[O+],CC1=C(P(C2=CC=CC=C2)C2=CC=CC=C2)N(P2OC3=CC=C4C=CC=C[C@@]4=[C@@]3C3=C(C=CC4=CC=CC=C43)O2)C2=C1C=CC=C2,CC1=CC=CC=C1,343.15,20.0,1.0,20.0,2.0,1000.0,1.0,-1.217483944,2010,Organometallics,ACS,10.1021/om100236v,17
557,C=CCC#N,Rh,CC1=C(P->%16(C(C)C)C(C)C)N(P->%172OC3=CC=C4C=CC=C[C@@]4=[C@@]3C3=C(C=CC4=CC=CC=C43)O2)C2=C1C=CC=C2.[RhH]%16%17%18.[C-]->%18#[O+],CC1=C(P(C(C)C)C(C)C)N(P2OC3=CC=C4C=CC=C[C@@]4=[C@@]3C3=C(C=CC4=CC=CC=C43)O2)C2=C1C=CC=C2,CC1=CC=CC=C1,313.15,20.0,1.0,20.0,2.0,1000.0,1.0,-0.924279286,2010,Organometallics,ACS,10.1021/om100236v,28
561,C=CCC#N,Rh,CC1=C(P->%16(C(C)C)C(C)C)N(P->%172OC(C3=CC=CC=C3)(C3=CC=CC=C3)[C@H]3OC(C)(C)O[C@@H]3C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=C1C=CC=C2.[RhH]%16%17%18.[C-]->%18#[O+],CC1=C(P(C(C)C)C(C)C)N(P2OC(C3=CC=CC=C3)(C3=CC=CC=C3)[C@H]3OC(C)(C)O[C@@H]3C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=C1C=CC=C2,CC1=CC=CC=C1,313.15,20.0,1.0,20.0,2.0,1000.0,1.0,-0.681241237,2010,Organometallics,ACS,10.1021/om100236v,39
578,C=COC(C)=O,Rh,CC1=C(P->%16(C(C)C)C(C)C)N(P->%172OC(C3=CC=CC=C3)(C3=CC=CC=C3)[C@H]3OC(C)(C)O[C@@H]3C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=C1C=CC=C2.[RhH]%16%17%18.[C-]->%18#[O+],CC1=C(P(C(C)C)C(C)C)N(P2OC(C3=CC=CC=C3)(C3=CC=CC=C3)[C@H]3OC(C)(C)O[C@@H]3C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=C1C=CC=C2,CC1=CC=CC=C1,313.15,20.0,1.0,17.0,2.0,200.0,1.0,-1.079181246,2010,Organometallics,ACS,10.1021/om100236v,22
584,C=CC1=CC=CC=C1,Rh,C1=CC=C([C@@H]2CC[C@@H](C3=CC=CC=C3)P->%162[C-]->52C->6=C->7C->8=C->92)C=C1.C1=CC=C([C@@H]2CC[C@@H](C3=CC=CC=C3)P->%172[C-]->%102C->%11=C->%12C->%13=C->%142)C=C1.[Fe+2]56789%10%11%12%13%14.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C([C@@H]2CC[C@@H](C3=CC=CC=C3)P2[C-]->52C->6=C->7C->8=C->92)C=C1.C1=CC=C([C@@H]2CC[C@@H](C3=CC=CC=C3)P2[C-]->%102C->%11=C->%12C->%13=C->%142)C=C1.[Fe+2]56789%10%11%12%13%14,CC1=CC=CC=C1,353.15,10.34,1.0,3.0,2.0,3000.0,7.41,-1.598790507,2009,Organometallics,ACS,10.1021/om9000583,7
591,C=CCC#N,Rh,C1=CC=C([C@@H]2CC[C@@H](C3=CC=CC=C3)P->%162CCCP->%172[C@H](C3=CC=CC=C3)CC[C@H]2C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C([C@@H]2CC[C@@H](C3=CC=CC=C3)P2CCCP2[C@H](C3=CC=CC=C3)CC[C@H]2C2=CC=CC=C2)C=C1,CC1=CC=CC=C1,353.15,10.34,1.0,3.0,2.0,3000.0,7.41,-0.939519253,2009,Organometallics,ACS,10.1021/om9000583,28
593,C=CCC#N,Rh,C1=CC=C([C@H]2CC[C@H](C3=CC=CC=C3)P->%162C2=NC=CN=C2P->%172[C@@H](C3=CC=CC=C3)CC[C@@H]2C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C([C@H]2CC[C@H](C3=CC=CC=C3)P2C2=NC=CN=C2P2[C@@H](C3=CC=CC=C3)CC[C@@H]2C2=CC=CC=C2)C=C1,CC1=CC=CC=C1,353.15,10.34,1.0,3.0,2.0,3000.0,7.41,-0.77815125,2009,Organometallics,ACS,10.1021/om9000583,34
598,C=COC(C)=O,Rh,C1=CC=C([C@H]2CC[C@H](C3=CC=CC=C3)P->%162CP->%172[C@@H](C3=CC=CC=C3)CC[C@@H]2C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C([C@H]2CC[C@H](C3=CC=CC=C3)P2CP2[C@@H](C3=CC=CC=C3)CC[C@@H]2C2=CC=CC=C2)C=C1,CC1=CC=CC=C1,353.15,10.34,1.0,3.0,2.0,3000.0,7.41,-2.0,2009,Organometallics,ACS,10.1021/om9000583,0
600,C=COC(C)=O,Rh,C1=CC=C([C@@H]2CC[C@@H](C3=CC=CC=C3)P->%162[C-]->52C->6=C->7C->8=C->92)C=C1.C1=CC=C([C@@H]2CC[C@@H](C3=CC=CC=C3)P->%172[C-]->%102C->%11=C->%12C->%13=C->%142)C=C1.[Fe+2]56789%10%11%12%13%14.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C([C@@H]2CC[C@@H](C3=CC=CC=C3)P2[C-]->52C->6=C->7C->8=C->92)C=C1.C1=CC=C([C@@H]2CC[C@@H](C3=CC=CC=C3)P2[C-]->%102C->%11=C->%12C->%13=C->%142)C=C1.[Fe+2]56789%10%11%12%13%14,CC1=CC=CC=C1,353.15,10.34,1.0,3.0,2.0,3000.0,7.41,-2.0,2009,Organometallics,ACS,10.1021/om9000583,0
614,C=COC(C)=O,Rh,[H][C@@]12CCCN1P->%16(C1=C(P->%173N(C4=CC=CC=C4)C[C@]4([H])CCCN34)C=CC=C1)N(C1=CC=CC=C1)C2.[RhH]%16%17%18.[C-]->%18#[O+],[H][C@@]12CCCN1P(C1=C(P3N(C4=CC=CC=C4)C[C@]4([H])CCCN34)C=CC=C1)N(C1=CC=CC=C1)C2,C(Cl)Cl,373.15,40.0,0.5,2.0,1.0,200.0,5.0,-0.955692092,2004,Tetrahedron: Asymmetry,Elsevier,10.1016/j.tetasy.2004.03.043,27
620,C=COC(C)=O,Rh,[H][C@@]12CCCN1P->%16(C1=C(P->%173N(C4=CC=CC=C4)C[C@]4([H])CCCN34)C=CC=C1)N(C1=CC=CC=C1)C2.[RhH]%16%17%18.[C-]->%18#[O+],[H][C@@]12CCCN1P(C1=C(P3N(C4=CC=CC=C4)C[C@]4([H])CCCN34)C=CC=C1)N(C1=CC=CC=C1)C2,C(Cl)Cl,343.15,25.0,0.5,3.0,1.5,200.0,3.0,-1.069625683,2004,Tetrahedron: Asymmetry,Elsevier,10.1016/j.tetasy.2004.03.043,23
621,C=CCC#N,Rh,CC1=CC=C2OP->%16(N(C)C)OC3=[C@](C(C)=C(C)C=C3)[C@]2=C1C.CC1=CC=C2OP->%17(N(C)C)OC3=[C@](C(C)=C(C)C=C3)[C@]2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC=C2OP(N(C)C)OC3=[C@](C(C)=C(C)C=C3)[C@]2=C1C,C1=CC=CC=C1,333.15,40.0,1.0,5.0,3.0,200.0,1.0,-0.602059991,2004,PNAS,National Acad Sciences,10.1073/pnas.0307101101,41
626,C=CCC#N,Rh,CC1=CC(C(C)(C)C)=C2OP->%16(N(C(C)C)C(C)C)OC3=[C@@](C(C)=C(C)C=C3C(C)(C)C)[C@@]2=C1C.CC1=CC(C(C)(C)C)=C2OP->%17(N(C(C)C)C(C)C)OC3=[C@@](C(C)=C(C)C=C3C(C)(C)C)[C@@]2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C(C)(C)C)=C2OP(N(C(C)C)C(C)C)OC3=[C@@](C(C)=C(C)C=C3C(C)(C)C)[C@@]2=C1C,C1=CC=CC=C1,333.15,40.0,1.0,5.0,3.0,200.0,1.0,-0.629731418,2004,PNAS,National Acad Sciences,10.1073/pnas.0307101101,40
632,C=CCC#N,Rh,CC1=CC(C(C)(C)C)=C2OP->%16(N(C)C)OC3=[C@](C(C)=C(C)C=C3C(C)(C)C)[C@]2=C1C.CC1=CC(C(C)(C)C)=C2OP->%17(N(C)C)OC3=[C@](C(C)=C(C)C=C3C(C)(C)C)[C@]2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C(C)(C)C)=C2OP(N(C)C)OC3=[C@](C(C)=C(C)C=C3C(C)(C)C)[C@]2=C1C,C1CCOC1,333.15,40.0,1.0,5.0,3.0,200.0,1.0,-0.788370416,2004,PNAS,National Acad Sciences,10.1073/pnas.0307101101,33
633,C=CCC#N,Rh,CC1=CC(C(C)(C)C)=C2OP->%16(N(C)C)OC3=[C@](C(C)=C(C)C=C3C(C)(C)C)[C@]2=C1C.CC1=CC(C(C)(C)C)=C2OP->%17(N(C)C)OC3=[C@](C(C)=C(C)C=C3C(C)(C)C)[C@]2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C(C)(C)C)=C2OP(N(C)C)OC3=[C@](C(C)=C(C)C=C3C(C)(C)C)[C@]2=C1C,C(Cl)Cl,333.15,40.0,1.0,5.0,3.0,200.0,1.0,-0.907997321,2004,PNAS,National Acad Sciences,10.1073/pnas.0307101101,29
634,C=CCC#N,Rh,CC1=CC(C(C)(C)C)=C2OP->%16(N(C)C)OC3=[C@](C(C)=C(C)C=C3C(C)(C)C)[C@]2=C1C.CC1=CC(C(C)(C)C)=C2OP->%17(N(C)C)OC3=[C@](C(C)=C(C)C=C3C(C)(C)C)[C@]2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C(C)(C)C)=C2OP(N(C)C)OC3=[C@](C(C)=C(C)C=C3C(C)(C)C)[C@]2=C1C,CO,333.15,40.0,1.0,5.0,3.0,200.0,1.0,-1.004798883,2004,PNAS,National Acad Sciences,10.1073/pnas.0307101101,25
643,C=CC(=O)N(C)C,Rh,CC1C2(C)OC3(C)CC(C)(O2)P->%16(C2=CC=CC=C2)C1(C)O3.CC1C2(C)OC3(C)CC(C)(O2)P->%17(C2=CC=CC=C2)C1(C)O3.[RhH]%16%17%18.[C-]->%18#[O+],CC1C2(C)OC3(C)CC(C)(O2)P(C2=CC=CC=C2)C1(C)O3,CC1=CC=CC=C1,353.15,50.0,1.0,2.0,1.25,500.0,1.0,-1.51851394,2010,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.200900871,8
650,C=CC(=O)N(C)C,Rh,CC1(C)C2=C(OC3=C1C=CC=C3P->%16(C1=CC=CC=C1)C1=CC=CC=C1)C(P->%17(C1=CC=CC=C1)C1=CC=CC=C1)=CC=C2.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)C2=C(OC3=C1C=CC=C3P(C1=CC=CC=C1)C1=CC=CC=C1)C(P(C1=CC=CC=C1)C1=CC=CC=C1)=CC=C2,CC1=CC=CC=C1,333.15,20.0,1.0,1.5,1.25,500.0,1.0,-0.176091259,2010,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.200900871,50
653,C=CC(=O)N(C)C,Rh,C1=CC=C([C@H]2CC[C@H](C3=CC=CC=C3)P->%162CCP->%172[C@@H](C3=CC=CC=C3)CC[C@@H]2C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C([C@H]2CC[C@H](C3=CC=CC=C3)P2CCP2[C@@H](C3=CC=CC=C3)CC[C@@H]2C2=CC=CC=C2)C=C1,CC1=CC=CC=C1,333.15,20.0,1.0,2.0,1.25,500.0,2.0,-2.0,2010,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.200900871,0
660,C=CC(=O)N(C)C,Rh,CC1=CC(C(C)(C)C)=C2OP->%16(OCCP->%17(C3=CC=CC=C3)C3=CC=CC=C3)OC3=[C@@](C(C)=C(C)C=C3C(C)(C)C)[C@@]2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C(C)(C)C)=C2OP(OCCP(C3=CC=CC=C3)C3=CC=CC=C3)OC3=[C@@](C(C)=C(C)C=C3C(C)(C)C)[C@@]2=C1C,CC1=CC=CC=C1,308.15,4.5,1.0,4.0,1.25,500.0,2.0,-2.0,2010,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.200900871,0
